% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3,0.24735409544264322,-0.549680743584256,2.5618460544849837,-0.01579045173698911,0.7163075630442879,1.8449509382958336,-0.14238973695436893,0.25818213045542643,0.0021165964691144657,0.05851984209487708,1.6369501002885714,0.0018878561605444432,2.1315477737520947,-1.6789098808077092,-3.2202804540489653,-0.9247719009735926,-0.4029615903275433,3.7130739900345526,1.0033252612016286,0.759623959009727,0.00277562886370825,2.0260972363764536,-0.22184707822142785,-2.4420369745893,-0.20858663880356768,-1.5288278670827649,2.724983624280944,2.1323596937847347,-0.1459159403404709,-3.1566963157753913,-2.3918009630111423,-0.08845170627069314
0.30000000000000004,0.2,-0.5285714285714286,2.4555509906261546,-0.01600236786482071,0.715988438628405,1.7597019073283302,-0.14446845969027344,0.25566913837401617,0.0018280196730056557,0.05723358887610439,1.6341097009338075,2.1873815948004438E-4,2.048529091458233,-1.868189852190514,-3.4502972214314966,-0.9184810391629155,-0.39981410274564605,3.919880888125251,0.9952944557380613,0.7591458056844259,0.0011336348287900653,2.0060023302477394,-0.27398321281305893,-2.2827711158790427,-0.20206978117694888,-1.5173669897723014,3.4512005482133046,2.13372647931344,-0.1284427367247928,-3.934968952742277,-2.387277329943774,-0.10724154021504141
0.3,0.2,-0.6,2.7978256530405003,-0.015444915374672364,0.7160048901267947,1.8884590418008842,-0.13937687828320697,0.2555913713736394,-1.7250186719073785E-4,0.061419917308803175,1.634935261541604,0.003733464629231351,2.333912693273122,-1.8699066863893312,-3.6578301392742016,-0.9297486971207075,-0.4002693337236191,4.299830226504788,1.0059673198881653,0.7605405370522843,0.001858305795485132,2.0807731825683935,-0.2736140668340282,-3.040243819272897,-0.21535369712068533,-1.5245089443651483,3.3941173697831517,2.122585927501566,-0.12865957823149965,-4.005424616953941,-2.3837912329828232,-0.1093947137925911
0.3,0.2769230769230768,-0.6,2.8059901032536434,-0.015478842122318414,0.7164074878697949,1.9636456004379215,-0.1392919371881392,0.2586812312142012,7.30387055436739E-4,0.06186883953826453,1.6394525615706959,0.005718295390155105,2.3299428572199954,-1.5625488250396316,-3.174394981145795,-0.9282000781510152,-0.39799607412357557,3.765783180175711,1.0039603597192535,0.7492982302314694,0.006399786744809957,2.074321013444038,-0.1911091092847055,-2.9296189745945633,-0.21342961418984085,-1.5337984368336661,2.207165849864708,2.098752780595616,-0.18252741441921025,-2.6553147212490886,-2.3527165769046063,-0.03845022158146247
0.30000000000000004,0.25339545836683774,-0.49254338746320414,2.2882019472683583,-0.01625118330304007,0.7160073123245644,1.746089249450894,-0.14859590233431866,0.2585468660370002,0.004257087101836827,0.05697947438922001,1.6342456226758408,-0.0014905292665868643,1.9005272665320636,-1.6493311986649297,-3.01298108766081,-0.9021629202705083,-0.40885689222146365,3.3648034213536886,0.9736128078305611,0.7689540396341435,0.0013477463881813251,1.9648303532650495,-0.21293661400348682,-1.8176310132215006,-0.20097645069637934,-1.5097386940545556,2.675322954145752,2.099893252196662,-0.11538153745711711,-2.9915334706987466,-2.33078910641709,-0.12842027444419526
0.3,0.20000000000000004,-0.4571428571428571,2.1118266934334873,-0.016967026781654657,0.7150766894990662,1.6221050422204744,-0.15562312151648297,0.2534249082562664,0.004269689597113024,0.056650099298518754,1.6306372548040502,-0.0036408560840686505,1.7580668976822695,-1.8623293141992072,-3.212748273776898,-0.8779600499197303,-0.4001980989327174,3.5024823430566916,0.942101105747062,0.7641402127628348,0.001419129849727234,1.926004228114185,-0.2770806822481922,-1.504959657058442,-0.18267386574234398,-1.4732517952402429,3.4569792976568796,2.076376751063949,-0.09727748048299593,-3.78048355792257,-2.279763694747145,-0.1434543640652915
0.3,0.3152962506965641,-0.5335886650535582,2.4921620106479128,-0.015554129408426872,0.7163239933068731,1.8842298449895423,-0.1400825557988009,0.2573691583400662,0.00402536030028263,0.057140566262189094,1.64197636500143,0.0017278778162151398,2.0621288298437848,-1.407373607962537,-2.749515774395092,-0.9285855603911017,-0.3852389060226354,3.1584037951798467,1.0093570601820725,0.7252208261072264,0.004319575624791745,2.0003312549678043,-0.14694694290173402,-2.168586071800607,-0.2085716630378633,-1.5301592415701661,1.6792223715244456,2.083372841699871,-0.2095346667898355,-1.9406119096075065,-2.3351887255046537,0.0104755433244936
0.3,0.35384615384615387,-0.6,2.814457616353183,-0.014861666161979328,0.7166127298900461,2.0384159554658132,-0.13296724316084504,0.25761661847918327,0.0023374217412714137,0.06155371770976633,1.6478046485574314,0.006952136586036501,2.319595312442039,-1.2608750369025603,-2.6672378616575494,-0.9344943594244962,-0.36548687266538965,3.188391590612792,1.009788831809055,0.6878936744651462,0.01102967097148297,2.053752772463399,-0.11461239674253754,-2.8127337915318336,-0.2068094992422367,-1.5364936613091478,0.9291039940087596,1.9856857239957548,-0.31624153159557844,-1.173459868569656,-2.2208240214490687,0.16005383513940072
0.3,0.26157395944279116,-0.42134982325320003,1.9464588955440518,-0.016959302085390763,0.7142408649578239,1.6187317333394515,-0.16247512916381981,0.2564892093762476,0.007789499207359198,0.06092372333549795,1.6258287828725522,-0.006871822351617888,1.604397661801918,-1.6024916971457852,-2.7331849393677845,-0.8443997430862861,-0.4199170989967956,2.904630660976304,0.8943256679913009,0.7921785259311709,-0.0016686583045622983,1.8770631963567654,-0.19618786566828425,-1.0374670930516434,-0.19430573606770832,-1.438634770191607,2.5620760284499458,1.9940971328127979,-0.0400740892196314,-2.71617892646405,-2.1495993250878858,-0.22673394765006163
0.3,0.2,-0.3857142857142857,1.7671980445248103,-0.01820673900500382,0.7121814082886072,1.4752721647180074,-0.17478699692285124,0.24656706294650302,0.008525679451719592,0.06265280195746926,1.621295411111605,-0.00988689969841036,1.458116758460357,-1.8482785987105084,-2.935778255801093,-0.803256744063462,-0.4005269933153199,3.0335138752313644,0.8439993556671083,0.7807578586883454,2.2881178350091005E-4,1.8302797175696088,-0.28014758798005984,-0.7449041612971152,-0.163844579734067,-1.3691570538262672,3.3681387302927894,1.9491072922698995,-0.029568765221623477,-3.488300867387222,-2.0621020791112055,-0.2309583083336193
0.30000000000000004,0.3183093124511369,-0.4571360438415024,2.1254123030231393,-0.015985364436767614,0.7152774235424025,1.749421011087785,-0.15006208366492915,0.254928530479803,0.007158683986101058,0.05810716805074844,1.6367775338422013,-0.0037583177568267317,1.7498106132739382,-1.3854630900192342,-2.520176635711881,-0.8841582684508552,-0.39080408564927277,2.7531086487337455,0.945513406688924,0.7378529257621801,-7.137025912386888E-4,1.9154379809614406,-0.13485476268952298,-1.335796798200022,-0.20709496963176746,-1.4880057815094718,1.7265450122702344,2.000498862618764,-0.14230104030738236,-1.8707601628250854,-2.1918486297084923,-0.07185358338796081
0.30000000000000004,0.3939141857230698,-0.5379567108342187,2.521774733497128,-0.01431212917355088,0.7163376631241595,1.9684112400630454,-0.1268632073077206,0.2524732438498854,0.0056367806938067725,0.05331531591660032,1.6544123556948962,0.0026034930552005925,2.0726108888548116,-1.1047427718453304,-2.2493568155058647,-0.9528441559521523,-0.33351121705958203,2.6019216822700417,1.0398299394241386,0.632649098964639,0.00655486807294836,1.9878491384182084,-0.07632581644826265,-2.0937045305807147,-0.19931882386314193,-1.5361422752848437,0.42167974331574243,1.926766142557453,-0.3584642768684095,-0.5041474357326948,-2.1669369467524113,0.24458465395915582
0.3,0.4307692307692307,-0.6,2.8226319390246903,-0.01323069285299818,0.7168014142980002,2.1069428351138817,-0.1168698658010456,0.25377834787331144,0.004917633914754885,0.05707677054834739,1.6610765029156516,0.006651807104813427,2.3074470296599388,-0.9693220446087599,-2.125867998124094,-0.9530962698284601,-0.30605316429242646,2.555509034305718,1.0286947207566652,0.5795096801788635,0.013174072833576534,2.024438547665659,-0.0565636844395943,-2.6960707431186415,-0.1880049440762601,-1.5371541818680658,-0.3450277804906017,1.750926429621667,-0.5031579503837144,0.32745765181601155,-1.9563311181327319,0.4443482520518181
0.3,0.369990740493341,-0.48255475591919483,2.2534836664738105,-0.015002022732451164,0.7156800270763398,1.8490721989433765,-0.1376905136461042,0.25130658859346267,0.007045904307896237,0.05469498949363153,1.647802052141083,-0.0014247802440856808,1.8511725479016334,-1.1903604349712218,-2.274029677969909,-0.9172760690007549,-0.3525480597853179,2.5326264695998297,0.9886519161809465,0.6699876601410456,0.0013289738578647365,1.9364922778048321,-0.08915405116321987,-1.5300452626200831,-0.20588753394746848,-1.513511602166565,0.9122430494645218,1.942917023440937,-0.2556977934535856,-0.9986790369316216,-2.151936542942454,0.10403735494012936
0.3,0.042927782339815757,-0.05504847997446505,0.03556734296863687,-0.012307323271017384,0.10413719231748483,0.12901437719703712,-0.15736950609874717,-0.021254225683935313,-0.03389679514651845,0.07755180611796601,0.1832874865742734,0.02622117798830481,-0.06388840795734069,-0.2363908073413102,-0.2245890982642363,0.2112607983385662,0.02034739860528062,0.05162915213698087,-0.018046106623489017,0.13919447203905722,-0.1002534350502002,0.19134349560118794,0.03723777544168941,0.20174241647887275,-0.21803436894048717,-0.024106624122109007,0.3075317985295767,-0.23300912069302412,-0.012572937144748522,-0.05512829292369605,0.020081506094438283,-0.13012786013352956
0.3,0,-0.03333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.06666666666666671,-0.1,0.10961241486735666,0.04107901982958261,0.17027587819261517,0.19045669575420257,-0.21888844625453052,-0.049838091265999175,-0.054268802924063005,0.301681985916704,0.34676734565293654,0.032667575830429896,-0.29460852790645053,-0.4214524575362136,-0.3444031634337135,0.26803942331114633,0.04259794092929479,0.1579293303065314,0.05142861856965423,0.22731452239263747,-0.11885901705536624,0.28923370288026146,0.08853982150245221,0.30177379791223835,-0.3008729544139685,-0.05886429747914534,0.4812587919433143,-0.26809081567362325,-0.019074363638779224,-0.16593263582602197,-0.04056056382345603,-0.21142859991689802
0.3,0.042750657841843454,-0.0015538564572645797,9.845570302584187E-4,-6.551977709068503E-4,0.10744142393072052,0.13138778583575308,-0.15843497427950523,-4.1892907410410806E-4,-0.001016024694777345,0.001418782275485588,0.17972720254954333,8.966959760438789E-4,-8.916817984383764E-4,-0.23739591677342645,-0.22494876796945198,0.2143083309679603,3.074907965108244E-4,0.001299672937167527,-5.817407283190784E-4,0.14366289863137358,-0.10372747000908815,0.1896883226015488,8.535510101711099E-4,0.20410799723799603,-0.2164904340072132,-5.348027661029598E-4,0.30469452213136966,-0.23720601951088768,-2.1611847933625085E-4,-0.0014383784601379335,4.785983765241238E-4,-0.13436363098470214
0.30000000000000004,0,0.033333333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.04228601687818212,0.05341922973064683,-0.03406215634547682,0.012114360516636974,0.1026464211016446,0.1274943521449571,-0.15580137357014862,0.021273807877186485,0.032789656337950494,-0.07323111662019076,0.18064546462225464,-0.025271956377418116,0.059741706732048774,-0.2334208822041773,-0.22161678429606585,0.20956747953265573,-0.021264853449347247,-0.049818121798623397,0.018182234860003414,0.13709663823328427,-0.09955424284357307,0.18889354987228538,-0.03631978974617411,0.1992415961352144,-0.2160427773538635,0.024408273939474878,0.30327611499818524,-0.23161069844837626,0.014282043469134207,0.05325232682699969,-0.020029718954994547,-0.12815310448096467
